id,datetime,usage
MAC003685,2013-12-13 18:30:00,0.4066137177117951
MAC003685,2013-12-13 19:00:00,0.44042139302459393
MAC003685,2013-12-13 19:30:00,0.46435026835165344
MAC003685,2013-12-13 20:00:00,0.4744964025466276
MAC003685,2013-12-13 20:30:00,0.468725040318584
MAC003685,2013-12-13 21:00:00,0.44700952482183215
MAC003685,2013-12-13 21:30:00,0.41138716100749795
MAC003685,2013-12-13 22:00:00,0.36555229006006007
MAC003685,2013-12-13 22:30:00,0.3141818212653943
MAC003685,2013-12-13 23:00:00,0.2621399220496646
MAC003685,2013-12-13 23:30:00,0.21372537888317023
MAC003685,2013-12-14 00:00:00,0.1721048003076826
MAC003685,2013-12-14 00:30:00,0.13902382111639844
MAC003685,2013-12-14 01:00:00,0.11482038718750728
MAC003685,2013-12-14 01:30:00,0.09869616076214793
MAC003685,2013-12-14 02:00:00,0.08915029427062238
MAC003685,2013-12-14 02:30:00,0.08445555723959883
MAC003685,2013-12-14 03:00:00,0.08306378615863952
MAC003685,2013-12-14 03:30:00,0.08386143953671618
MAC003685,2013-12-14 04:00:00,0.08624567224939436
MAC003685,2013-12-14 04:30:00,0.0900424265998506
MAC003685,2013-12-14 05:00:00,0.0953268314583385
MAC003685,2013-12-14 05:30:00,0.10222325509500947
MAC003685,2013-12-14 06:00:00,0.11075487415824922
MAC003685,2013-12-14 06:30:00,0.12078490976957201
MAC003685,2013-12-14 07:00:00,0.13205363134608122
MAC003685,2013-12-14 07:30:00,0.1442792666727544
MAC003685,2013-12-14 08:00:00,0.1572683682015098
MAC003685,2013-12-14 08:30:00,0.1709788337280354
MAC003685,2013-12-14 09:00:00,0.18549714653166188
MAC003685,2013-12-14 09:30:00,0.2009244893461755
MAC003685,2013-12-14 10:00:00,0.21720350904841837
MAC003685,2013-12-14 10:30:00,0.23394644495640798
MAC003685,2013-12-14 11:00:00,0.2503359776890947
MAC003685,2013-12-14 11:30:00,0.26515760762275276
MAC003685,2013-12-14 12:00:00,0.2769885887240924
MAC003685,2013-12-14 12:30:00,0.2845219528001705
MAC003685,2013-12-14 13:00:00,0.2869578750985193
MAC003685,2013-12-14 13:30:00,0.2843623425658009
MAC003685,2013-12-14 14:00:00,0.2778855567581838
MAC003685,2013-12-14 14:30:00,0.26975427601559093
MAC003685,2013-12-14 15:00:00,0.2630000886525901
MAC003685,2013-12-14 15:30:00,0.2609487784769787
MAC003685,2013-12-14 16:00:00,0.26655902000043535
MAC003685,2013-12-14 16:30:00,0.28174521087586935
MAC003685,2013-12-14 17:00:00,0.3068362610845308
MAC003685,2013-12-14 17:30:00,0.34030348123455123
MAC003685,2013-12-14 18:00:00,0.37883899023353634
MAC003685,2013-12-14 18:30:00,0.41779234292569944
MAC003685,2013-12-14 19:00:00,0.45189425784432313
MAC003685,2013-12-14 19:30:00,0.4761310413739821
MAC003685,2013-12-14 20:00:00,0.4865973096287153
MAC003685,2013-12-14 20:30:00,0.4811568111877645
MAC003685,2013-12-14 21:00:00,0.45978134406830456
MAC003685,2013-12-14 21:30:00,0.42450662358580415
MAC003685,2013-12-14 22:00:00,0.37902536147298277
MAC003685,2013-12-14 22:30:00,0.3280128025202387
MAC003685,2013-12-14 23:00:00,0.2763314195586277
MAC003685,2013-12-14 23:30:00,0.22827827933767258
MAC003685,2013-12-15 00:00:00,0.18701825069738592
MAC003685,2013-12-15 00:30:00,0.15429521387006062
MAC003685,2013-12-15 01:00:00,0.13044535057071704
MAC003685,2013-12-15 01:30:00,0.11466855453471046
MAC003685,2013-12-15 02:00:00,0.10546221062998856
MAC003685,2013-12-15 02:30:00,0.10109732704114324
MAC003685,2013-12-15 03:00:00,0.10002399046466179
MAC003685,2013-12-15 03:30:00,0.10112692640674151
MAC003685,2013-12-15 04:00:00,0.10380157874929602
MAC003685,2013-12-15 04:30:00,0.10787220600161367
MAC003685,2013-12-15 05:00:00,0.11341228553047848
MAC003685,2013-12-15 05:30:00,0.1205445714058027
MAC003685,2013-12-15 06:00:00,0.1292906682944746
MAC003685,2013-12-15 06:30:00,0.13951227236343264
MAC003685,2013-12-15 07:00:00,0.15094817974559227
MAC003685,2013-12-15 07:30:00,0.1633152011582886
MAC003685,2013-12-15 08:00:00,0.17641853256260218
MAC003685,2013-12-15 08:30:00,0.1902147800254366
MAC003685,2013-12-15 09:00:00,0.20478920387718189
MAC003685,2013-12-15 09:30:00,0.22024183650182477
MAC003685,2013-12-15 10:00:00,0.2365142506214264
MAC003685,2013-12-15 10:30:00,0.25321769099365543
MAC003685,2013-12-15 11:00:00,0.26953392643982194
MAC003685,2013-12-15 11:30:00,0.2842476311999084
MAC003685,2013-12-15 12:00:00,0.2959353214761378
MAC003685,2013-12-15 12:30:00,0.3032893820774731
MAC003685,2013-12-15 13:00:00,0.3055094341994549
MAC003685,2013-12-15 13:30:00,0.3026610055638445
MAC003685,2013-12-15 14:00:00,0.2958939349613883
MAC003685,2013-12-15 14:30:00,0.28743471574327745
MAC003685,2013-12-15 15:00:00,0.2803147701008621
MAC003685,2013-12-15 15:30:00,0.27785981531933257
MAC003685,2013-12-15 16:00:00,0.2830285595052615
MAC003685,2013-12-15 16:30:00,0.2977355341922547
MAC003685,2013-12-15 17:00:00,0.32230988344377415
MAC003685,2013-12-15 17:30:00,0.3552232517599837
MAC003685,2013-12-15 18:00:00,0.3931681910774304
MAC003685,2013-12-15 18:30:00,0.43149478744081327
MAC003685,2013-12-15 19:00:00,0.464934387520623
MAC003685,2013-12-15 19:30:00,0.4884740212359001
MAC003685,2013-12-15 20:00:00,0.49820912183510535
MAC003685,2013-12-15 20:30:00,0.4920043465752716
MAC003685,2013-12-15 21:00:00,0.46983249134476535
MAC003685,2013-12-15 21:30:00,0.43373035594863274
MAC003685,2013-12-15 22:00:00,0.3873918203746601
MAC003685,2013-12-15 22:30:00,0.335493378380016
MAC003685,2013-12-15 23:00:00,0.2828988291357572
MAC003685,2013-12-15 23:30:00,0.2339066396151956
MAC003685,2013-12-16 00:00:00,0.19168314898322195
MAC003685,2013-12-16 00:30:00,0.15797377401056814
MAC003685,2013-12-16 01:00:00,0.13311629501041922
MAC003685,2013-12-16 01:30:00,0.11631226208530855
MAC003685,2013-12-16 02:00:00,0.10606076978561096
MAC003685,2013-12-16 02:30:00,0.10063458470939124
MAC003685,2013-12-16 03:00:00,0.09848559591980596
MAC003685,2013-12-16 03:30:00,0.09850037041075618
MAC003685,2013-12-16 04:00:00,0.10007622771768174
MAC003685,2013-12-16 04:30:00,0.10303933109790347
MAC003685,2013-12-16 05:00:00,0.10746508664432404
MAC003685,2013-12-16 05:30:00,0.11347819594707026
MAC003685,2013-12-16 06:00:00,0.12110222475508509
MAC003685,2013-12-16 06:30:00,0.13020083861201084
MAC003685,2013-12-16 07:00:00,0.1405148060754023
MAC003685,2013-12-16 07:30:00,0.15176290804558606
MAC003685,2013-12-16 08:00:00,0.16375230318178444
MAC003685,2013-12-16 08:30:00,0.1764415475652507
MAC003685,2013-12-16 09:00:00,0.18991783367216414
MAC003685,2013-12-16 09:30:00,0.2042831030833965
MAC003685,2013-12-16 10:00:00,0.2194808097463536
MAC003685,2013-12-16 10:30:00,0.23512404674830417
MAC003685,2013-12-16 11:00:00,0.2503963935247762
MAC003685,2013-12-16 11:30:00,0.26408429255156973
MAC003685,2013-12-16 12:00:00,0.274765981303968
MAC003685,2013-12-16 12:30:00,0.28113551453007046
MAC003685,2013-12-16 13:00:00,0.282394127779246
MAC003685,2013-12-16 13:30:00,0.2786089034864735
MAC003685,2013-12-16 14:00:00,0.27093117163667013
MAC003685,2013-12-16 14:30:00,0.26158884959940754
MAC003685,2013-12-16 15:00:00,0.25361471292578164
MAC003685,2013-12-16 15:30:00,0.25033575836894323
MAC003685,2013-12-16 16:00:00,0.25471189658602733
MAC003685,2013-12-16 16:30:00,0.2686587819757528
MAC003685,2013-12-16 17:00:00,0.29250659923709965
MAC003685,2013-12-16 17:30:00,0.3247279489961481
MAC003685,2013-12-16 18:00:00,0.36201625277915717
MAC003685,2013-12-16 18:30:00,0.3997223779125485
MAC003685,2013-12-16 19:00:00,0.4325783625570996
MAC003685,2013-12-16 19:30:00,0.4555718370948465
MAC003685,2013-12-16 20:00:00,0.46479874326793535
MAC003685,2013-12-16 20:30:00,0.4581241541654576
MAC003685,2013-12-16 21:00:00,0.4355211884633083
MAC003685,2013-12-16 21:30:00,0.3990268755733998
MAC003685,2013-12-16 22:00:00,0.3523352320790377
MAC003685,2013-12-16 22:30:00,0.3001227957263572
MAC003685,2013-12-16 23:00:00,0.24725331780238574
MAC003685,2013-12-16 23:30:00,0.19802512645944786
MAC003685,2013-12-17 00:00:00,0.1556043323667488
MAC003685,2013-12-17 00:30:00,0.12173603561299884
MAC003685,2013-12-17 01:00:00,0.09675761339112796
MAC003685,2013-12-17 01:30:00,0.07987012824754122
MAC003685,2013-12-17 02:00:00,0.06957210499315908
MAC003685,2013-12-17 02:30:00,0.06413566075911084
MAC003685,2013-12-17 03:00:00,0.06201195813211974
MAC003685,2013-12-17 03:30:00,0.06208676353909298
MAC003685,2013-12-17 04:00:00,0.06375652496045478
MAC003685,2013-12-17 04:30:00,0.0668464664511047
MAC003685,2013-12-17 05:00:00,0.07143099074696252
MAC003685,2013-12-17 05:30:00,0.07763373560015799
MAC003685,2013-12-17 06:00:00,0.08547714627879888
MAC003685,2013-12-17 06:30:00,0.09482371519652419
MAC003685,2013-12-17 07:00:00,0.10541298922649757
MAC003685,2013-12-17 07:30:00,0.1169624832924562
MAC003685,2013-12-17 08:00:00,0.12927805012798246
MAC003685,2013-12-17 08:30:00,0.14231690436557462
MAC005415,2013-12-10 09:00:00,0.09237510642895375
MAC005415,2013-12-10 09:30:00,0.08826326646812506
MAC005415,2013-12-10 10:00:00,0.08462443694942007
MAC005415,2013-12-10 10:30:00,0.08211559253069357
MAC005415,2013-12-10 11:00:00,0.08105369836509863
MAC005415,2013-12-10 11:30:00,0.08137900690309663
MAC005415,2013-12-10 12:00:00,0.08271828968732596
MAC005415,2013-12-10 12:30:00,0.08452807369042187
MAC005415,2013-12-10 13:00:00,0.0862767364649233
MAC005415,2013-12-10 13:30:00,0.08761421797798052
MAC005415,2013-12-10 14:00:00,0.08848183752287957
MAC005415,2013-12-10 14:30:00,0.08913126990665252
MAC005415,2013-12-10 15:00:00,0.09004670448104744
MAC005415,2013-12-10 15:30:00,0.09179089225409508
MAC005415,2013-12-10 16:00:00,0.09481701588888458
MAC005415,2013-12-10 16:30:00,0.09929837259628009
MAC005415,2013-12-10 17:00:00,0.10502399256624323
MAC005415,2013-12-10 17:30:00,0.11139149032079625
MAC005415,2013-12-10 18:00:00,0.11750308857479402
MAC005415,2013-12-10 18:30:00,0.12234357339620006
MAC005415,2013-12-10 19:00:00,0.12499714312500643
MAC005415,2013-12-10 19:30:00,0.12484948736256005
MAC005415,2013-12-10 20:00:00,0.12172480029344607
MAC005415,2013-12-10 20:30:00,0.11592390740919026
MAC005415,2013-12-10 21:00:00,0.10815490809166509
MAC005415,2013-12-10 21:30:00,0.09937504455851119
MAC005415,2013-12-10 22:00:00,0.09058470864558064
MAC005415,2013-12-10 22:30:00,0.08262578685190648
MAC005415,2013-12-10 23:00:00,0.07603404316084045
MAC005415,2013-12-10 23:30:00,0.07097975193497669
MAC005415,2013-12-11 00:00:00,0.06730657407527305
MAC005415,2013-12-11 00:30:00,0.06465227088774884
MAC005415,2013-12-11 01:00:00,0.0626133585666407
MAC005415,2013-12-11 01:30:00,0.06090494209407248
MAC005415,2013-12-11 02:00:00,0.05946955542791223
MAC005415,2013-12-11 02:30:00,0.058504057261886885
MAC005415,2013-12-11 03:00:00,0.05839726101694112
MAC005415,2013-12-11 03:30:00,0.05959652651510537
MAC005415,2013-12-11 04:00:00,0.06244201679746418
MAC005415,2013-12-11 04:30:00,0.06701711892193382
MAC005415,2013-12-11 05:00:00,0.07305993328006548
MAC005415,2013-12-11 05:30:00,0.07996467479212284
MAC005415,2013-12-11 06:00:00,0.0868776098235538
MAC005415,2013-12-11 06:30:00,0.0928663107365778
MAC005415,2013-12-11 07:00:00,0.0971205488550992
MAC005415,2013-12-11 07:30:00,0.09913364823621253
MAC005415,2013-12-11 08:00:00,0.09881723896805739
MAC005415,2013-12-11 08:30:00,0.09651907809787752
MAC005415,2013-12-11 09:00:00,0.0929385513474785
MAC005415,2013-12-11 09:30:00,0.08896100770108242
MAC005415,2013-12-11 10:00:00,0.08545313669773709
MAC005415,2013-12-11 10:30:00,0.083071543787626
MAC005415,2013-12-11 11:00:00,0.08213283879658591
MAC005415,2013-12-11 11:30:00,0.08257693377735946
MAC005415,2013-12-11 12:00:00,0.08403027580314129
MAC005415,2013-12-11 12:30:00,0.08594908425147654
MAC005415,2013-12-11 13:00:00,0.08780144684479521
MAC005415,2013-12-11 13:30:00,0.08923703231639042
MAC005415,2013-12-11 14:00:00,0.09019690809288416
MAC005415,2013-12-11 14:30:00,0.09093251718907165
MAC005415,2013-12-11 15:00:00,0.09192783788089856
MAC005415,2013-12-11 15:30:00,0.09374543139125062
MAC005415,2013-12-11 16:00:00,0.0968383123945425
MAC005415,2013-12-11 16:30:00,0.10137963234611501
MAC005415,2013-12-11 17:00:00,0.10715829827270555
MAC005415,2013-12-11 17:30:00,0.11357182441991434
MAC005415,2013-12-11 18:00:00,0.11972235633139461
MAC005415,2013-12-11 18:30:00,0.12459462614546335
MAC005415,2013-12-11 19:00:00,0.1272728015902107
MAC005415,2013-12-11 19:30:00,0.12714256496391038
MAC005415,2013-12-11 20:00:00,0.12402812637556959
MAC005415,2013-12-11 20:30:00,0.11823035031949469
MAC005415,2013-12-11 21:00:00,0.11045739802517296
MAC005415,2013-12-11 21:30:00,0.10166659610920942
MAC005415,2013-12-11 22:00:00,0.09285844298428828
MAC005415,2013-12-11 22:30:00,0.08487495346406779
MAC005415,2013-12-11 23:00:00,0.07825204107497148
MAC005415,2013-12-11 23:30:00,0.0731601503760468
MAC005415,2013-12-12 00:00:00,0.06944313247697537
MAC005415,2013-12-12 00:30:00,0.06673895820191211
MAC005415,2013-12-12 01:00:00,0.06464437180966887
MAC005415,2013-12-12 01:30:00,0.06287472407235406
MAC005415,2013-12-12 02:00:00,0.06137281158729867
MAC005415,2013-12-12 02:30:00,0.060335771609665675
MAC005415,2013-12-12 03:00:00,0.060152711067335246
MAC005415,2013-12-12 03:30:00,0.06127129721085885
MAC005415,2013-12-12 04:00:00,0.06403201336893068
MAC005415,2013-12-12 04:30:00,0.06851857863939165
MAC005415,2013-12-12 05:00:00,0.07446943606887098
MAC005415,2013-12-12 05:30:00,0.08127915267944463
MAC005415,2013-12-12 06:00:00,0.08809435517980667
MAC005415,2013-12-12 06:30:00,0.09398298330096523
MAC005415,2013-12-12 07:00:00,0.09813518151914138
MAC005415,2013-12-12 07:30:00,0.1000446515626393
MAC005415,2013-12-12 08:00:00,0.0996234044473546
MAC005415,2013-12-12 08:30:00,0.0972195801231555
MAC005415,2013-12-12 09:00:00,0.09353294790962381
MAC005415,2013-12-12 09:30:00,0.08944923980311982
MAC005415,2013-12-12 10:00:00,0.08583552649366981
MAC005415,2013-12-12 10:30:00,0.083348791454303
MAC005415,2013-12-12 11:00:00,0.08230601815145308
MAC005415,2013-12-12 11:30:00,0.08264748665957251
MAC005415,2013-12-12 12:00:00,0.0840000052383131
MAC005415,2013-12-12 12:30:00,0.08582014642555419
MAC005415,2013-12-12 13:00:00,0.08757634191486657
MAC005415,2013-12-12 13:30:00,0.0889185940918617
MAC005415,2013-12-12 14:00:00,0.0897882926220812
MAC005415,2013-12-12 14:30:00,0.09043719029179957
MAC005415,2013-12-12 15:00:00,0.09134956166843287
MAC005415,2013-12-12 15:30:00,0.09308824982187569
MAC005415,2013-12-12 16:00:00,0.09610653591162337
MAC005415,2013-12-12 16:30:00,0.10057782165278066
MAC005415,2013-12-12 17:00:00,0.1062912472969513
MAC005415,2013-12-12 17:30:00,0.11264454252786463
MAC005415,2013-12-12 18:00:00,0.11874004984853204
MAC005415,2013-12-12 18:30:00,0.12356267924841918
MAC005415,2013-12-12 19:00:00,0.12619675663207194
MAC005415,2013-12-12 19:30:00,0.12602810230006373
MAC005415,2013-12-12 20:00:00,0.12288104375706252
MAC005415,2013-12-12 20:30:00,0.11705654192205779
MAC005415,2013-12-12 21:00:00,0.10926283318503067
MAC005415,2013-12-12 21:30:00,0.10045729783561223
MAC005415,2013-12-12 22:00:00,0.09164046632049598
MAC005415,2013-12-12 22:30:00,0.08365436376889601
MAC005415,2013-12-12 23:00:00,0.07703489229732682
MAC005415,2013-12-12 23:30:00,0.0719524633935435
MAC005415,2013-12-13 00:00:00,0.06825087357207035
MAC005415,2013-12-13 00:30:00,0.06556801774605407
MAC005415,2013-12-13 01:00:00,0.06350054322620703
MAC005415,2013-12-13 01:30:00,0.06176368314838115
MAC005415,2013-12-13 02:00:00,0.06030009620311946
MAC005415,2013-12-13 02:30:00,0.05930676195264119
MAC005415,2013-12-13 03:00:00,0.05917261039587573
MAC005415,2013-12-13 03:30:00,0.060345113234000686
MAC005415,2013-12-13 04:00:00,0.0631645402997368
MAC005415,2013-12-13 04:30:00,0.06771437998693011
MAC005415,2013-12-13 05:00:00,0.07373282822140052
MAC005415,2013-12-13 05:30:00,0.08061418933283941
MAC005415,2013-12-13 06:00:00,0.08750481267244437
MAC005415,2013-12-13 06:30:00,0.09347234689065989
MAC005415,2013-12-13 07:00:00,0.09770663265418343
MAC005415,2013-12-13 07:30:00,0.09970105619639014
MAC005415,2013-12-13 08:00:00,0.0993673024215009
MAC005415,2013-12-13 08:30:00,0.09705317566706274
MAC005415,2013-12-13 09:00:00,0.09345810128234003
MAC005415,2013-12-13 09:30:00,0.08946746010817848
MAC005415,2013-12-13 10:00:00,0.08594796569056863
MAC005415,2013-12-13 10:30:00,0.08355623958782875
MAC005415,2013-12-13 11:00:00,0.08260889981540442
MAC005415,2013-12-13 11:30:00,0.08304585870728812
MAC005415,2013-12-13 12:00:00,0.08449355574904897
MAC005415,2013-12-13 12:30:00,0.08640819493086525
MAC005415,2013-12-13 13:00:00,0.08825784088624629
MAC005415,2013-12-13 13:30:00,0.08969213168398334
MAC005415,2013-12-13 14:00:00,0.09065209666755333
MAC005415,2013-12-13 14:30:00,0.09138913353101247
MAC005415,2013-12-13 15:00:00,0.09238716820218626
MAC005415,2013-12-13 15:30:00,0.0942087027647329
MAC005415,2013-12-13 16:00:00,0.09730668622517716
MAC005415,2013-12-13 16:30:00,0.10185419812536832
MAC005415,2013-12-13 17:00:00,0.10764006764543357
MAC005415,2013-12-13 17:30:00,0.11406172558143288
MAC005415,2013-12-13 18:00:00,0.1202212287780037
MAC005415,2013-12-13 18:30:00,0.12510321579781267
MAC005415,2013-12-13 19:00:00,0.12779175630845266
MAC005415,2013-12-13 19:30:00,0.12767243047169008
MAC005415,2013-12-13 20:00:00,0.12456934260889703
MAC005415,2013-12-13 20:30:00,0.11878324821478076
MAC005415,2013-12-13 21:00:00,0.11102219675932382
MAC005415,2013-12-13 21:30:00,0.10224340080307207
MAC005415,2013-12-13 22:00:00,0.09344724287901504
MAC005415,2013-12-13 22:30:00,0.08547562057852823
MAC005415,2013-12-13 23:00:00,0.07886432935053443
MAC005415,2013-12-13 23:30:00,0.07378369531322268
MAC005415,2013-12-14 00:00:00,0.07007745126702179
MAC005415,2013-12-14 00:30:00,0.06738345035442808
MAC005415,2013-12-14 01:00:00,0.06529832027574738
MAC005415,2013-12-14 01:30:00,0.06353729686078416
MAC005415,2013-12-14 02:00:00,0.062043063870060436
MAC005415,2013-12-14 02:30:00,0.0610126483109061
MAC005415,2013-12-14 03:00:00,0.06083504992767706
MAC005415,2013-12-14 03:30:00,0.06195783231977068
MAC005415,2013-12-14 04:00:00,0.06472137915157097
MAC005415,2013-12-14 04:30:00,0.06920931428898303
MAC005415,2013-12-14 05:00:00,0.0751599904077586
MAC005415,2013-12-14 05:30:00,0.08196788943144812
MAC005415,2013-12-14 06:00:00,0.08877955864689922
MAC005415,2013-12-14 06:30:00,0.09466286441191833
MAC005415,2013-12-14 07:00:00,0.09880788423741332
MAC005415,2013-12-14 07:30:00,0.10070825963805138
MAC005415,2013-12-14 08:00:00,0.10027594847594155
MAC005415,2013-12-14 08:30:00,0.09785904490287846
MAC005415,2013-12-14 09:00:00,0.09415728006210133
MAC005415,2013-12-14 09:30:00,0.09005635563708428
MAC005415,2013-12-14 10:00:00,0.08642332008323342
MAC005415,2013-12-14 10:30:00,0.08391514290479105
MAC005415,2013-12-14 11:00:00,0.08284880202441727
MAC005415,2013-12-14 11:30:00,0.08316458052833414
MAC005415,2013-12-14 12:00:00,0.08448929834438282
MAC005415,2013-12-14 12:30:00,0.08627954840617783
MAC005415,2013-12-14 13:00:00,0.08800379157134179
MAC005415,2013-12-14 13:30:00,0.08931206816804822
MAC005415,2013-12-14 14:00:00,0.09014581456241733
MAC005415,2013-12-14 14:30:00,0.0907568389479439
MAC005415,2013-12-14 15:00:00,0.09162947992374751
MAC005415,2013-12-14 15:30:00,0.09332665310306527
MAC005415,2013-12-14 16:00:00,0.09630172055716103
MAC005415,2013-12-14 16:30:00,0.10072817310780247
MAC005415,2013-12-14 17:00:00,0.10639524810520273
MAC005415,2013-12-14 17:30:00,0.1127007800912339
MAC005415,2013-12-14 18:00:00,0.11874722392589525
MAC005415,2013-12-14 18:30:00,0.12351960916577343
MAC005415,2013-12-14 19:00:00,0.12610238817710187
MAC005415,2013-12-14 19:30:00,0.12588151427490685
MAC005415,2013-12-14 20:00:00,0.12268145416428676
MAC005415,2013-12-14 20:30:00,0.11680331375973335
MAC005415,2013-12-14 21:00:00,0.10895547982805719
MAC005415,2013-12-14 21:30:00,0.10009548798159211
MAC005415,2013-12-14 22:00:00,0.0912240284801776
MAC005415,2013-12-14 22:30:00,0.08318329028141631
MAC005415,2013-12-14 23:00:00,0.07650934285384496
MAC005415,2013-12-14 23:30:00,0.07137276805205409
MAC005415,2013-12-15 00:00:00,0.06761753525187467
MAC005415,2013-12-15 00:30:00,0.06488171418262415
MAC005415,2013-12-15 01:00:00,0.06276212838366155
MAC005415,2013-12-15 01:30:00,0.06097418807489806
MAC005415,2013-12-15 02:00:00,0.05946072932206382
MAC005415,2013-12-15 02:30:00,0.05841890878434511
MAC005415,2013-12-15 03:00:00,0.058237832707484505
MAC005415,2013-12-15 03:30:00,0.05936514761175042
MAC005415,2013-12-15 04:00:00,0.062141296146028493
MAC005415,2013-12-15 04:30:00,0.06664993694227264
MAC005415,2013-12-15 05:00:00,0.07262943301529937
MAC005415,2013-12-15 05:30:00,0.07947425206793213
MAC005415,2013-12-15 06:00:00,0.08633090254942577
MAC005415,2013-12-15 06:30:00,0.09226718738257093
MAC005415,2013-12-15 07:00:00,0.09647309614055655
MAC005415,2013-12-15 07:30:00,0.09844215806968153
MAC005415,2013-12-15 08:00:00,0.09808619468008133
MAC005415,2013-12-15 08:30:00,0.09575314000980395
MAC005415,2013-12-15 09:00:00,0.09214254172328554
MAC005415,2013-12-15 09:30:00,0.08813989512953484
MAC005415,2013-12-15 10:00:00,0.08461201995500471
MAC005415,2013-12-15 10:30:00,0.08221563523201443
MAC005415,2013-12-15 11:00:00,0.08126744734850373
MAC005415,2013-12-15 11:30:00,0.08170744753875986
MAC005415,2013-12-15 12:00:00,0.08316214437318374
MAC005415,2013-12-15 12:30:00,0.08508780079377591
MAC005415,2013-12-15 13:00:00,0.0869525299649539
MAC005415,2013-12-15 13:30:00,0.08840600780769393
MAC005415,2013-12-15 14:00:00,0.08938929060905015
MAC005415,2013-12-15 14:30:00,0.09015379190300848
MAC005415,2013-12-15 15:00:00,0.09118344218883283
MAC005415,2013-12-15 15:30:00,0.09304073672113396
MAC005415,2013-12-15 16:00:00,0.09617860617774965
MAC005415,2013-12-15 16:30:00,0.10077010021066185
MAC005415,2013-12-15 17:00:00,0.10660400651586066
MAC005415,2013-12-15 17:30:00,0.11307770281698316
MAC005415,2013-12-15 18:00:00,0.11929318133654361
MAC005415,2013-12-15 18:30:00,0.12423500453969288
MAC005415,2013-12-15 19:00:00,0.12698715462917567
MAC005415,2013-12-15 19:30:00,0.12693511307794347
MAC005415,2013-12-15 20:00:00,0.12390287447172899
MAC005415,2013-12-15 20:30:00,0.11819107373411719
MAC005415,2013-12-15 21:00:00,0.11050762917296954
MAC005415,2013-12-15 21:30:00,0.10180961187320248
MAC005415,2013-12-15 22:00:00,0.09309725288811027
MAC005415,2013-12-15 22:30:00,0.08521228866631769
MAC005415,2013-12-15 23:00:00,0.07869034422210944
MAC005415,2013-12-15 23:30:00,0.07370156634807282
MAC005415,2013-12-16 00:00:00,0.07008950005720574
MAC005415,2013-12-16 00:30:00,0.06749180269922525
MAC005415,2013-12-16 01:00:00,0.06550489865866656
MAC005415,2013-12-16 01:30:00,0.06384381343377483
MAC005415,2013-12-16 02:00:00,0.062451013967889366
MAC005415,2013-12-16 02:30:00,0.06152330451772652
MAC005415,2013-12-16 03:00:00,0.061449456715849046
MAC005415,2013-12-16 03:30:00,0.06267680127943627
MAC005415,2013-12-16 04:00:00,0.06554548482806867
MAC005415,2013-12-16 04:30:00,0.07013889064307077
MAC005415,2013-12-16 05:00:00,0.07619512791209343
MAC005415,2013-12-16 05:30:00,0.08310843281476632
MAC005415,2013-12-16 06:00:00,0.09002510529569883
MAC005415,2013-12-16 06:30:00,0.09601276343720598
MAC005415,2013-12-16 07:00:00,0.10026123621242555
MAC005415,2013-12-16 07:30:00,0.10226391701081596
MAC005415,2013-12-16 08:00:00,0.10193251665845719
MAC005415,2013-12-16 08:30:00,0.099614884036681
MAC005415,2013-12-16 09:00:00,0.09601050745969843
MAC005415,2013-12-16 09:30:00,0.09200484889063111
MAC005415,2013-12-16 10:00:00,0.08846472084044008
MAC005415,2013-12-16 10:30:00,0.08604686130132015
MAC005415,2013-12-16 11:00:00,0.08506802175901536
MAC005415,2013-12-16 11:30:00,0.08546826457631451
MAC005415,2013-12-16 12:00:00,0.08687419528962903
MAC005415,2013-12-16 12:30:00,0.088742199378262
MAC005415,2013-12-16 13:00:00,0.09054053777138237
MAC005415,2013-12-16 13:30:00,0.09191905896075858
MAC005415,2013-12-16 14:00:00,0.09281901611761605
MAC005415,2013-12-16 14:30:00,0.09349204340573972
MAC005415,2013-12-16 15:00:00,0.0944223150611684
MAC005415,2013-12-16 15:30:00,0.09617259247488033
MAC005415,2013-12-16 16:00:00,0.09919609408553298
MAC005415,2013-12-16 16:30:00,0.10366617809115213
MAC005415,2013-12-16 17:00:00,0.10937196061696157
MAC005415,2013-12-16 17:30:00,0.11571116673764253
MAC005415,2013-12-16 18:00:00,0.1217861539307557
MAC005415,2013-12-16 18:30:00,0.1265818667489905
MAC005415,2013-12-16 19:00:00,0.1291826851937233
MAC005415,2013-12-16 19:30:00,0.12897450307908515
MAC005415,2013-12-16 20:00:00,0.12578174066330375
MAC005415,2013-12-16 20:30:00,0.11990547062198803
MAC005415,2013-12-16 21:00:00,0.11205405980831193
MAC005415,2013-12-16 21:30:00,0.10318503732682183
MAC005415,2013-12-16 22:00:00,0.09429910037858877
MAC005415,2013-12-16 22:30:00,0.08623845831753835
MAC005415,2013-12-16 23:00:00,0.07953921443209137
MAC005415,2013-12-16 23:30:00,0.07437199775196268
MAC005415,2013-12-17 00:00:00,0.07058083807515299
MAC005415,2013-12-17 00:30:00,0.06780387866170068
MAC005415,2013-12-17 01:00:00,0.06563802950663455
MAC005415,2013-12-17 01:30:00,0.06379879999628817
MAC005415,2013-12-17 02:00:00,0.06222913782346058
MAC005415,2013-12-17 02:30:00,0.06112632344936367
MAC005415,2013-12-17 03:00:00,0.06087959877560531
MAC005415,2013-12-17 03:30:00,0.06193675748143482
MAC005415,2013-12-17 04:00:00,0.06463840049243347
